datetime,open,high,low,close,volume
2020-02-06,102.39697229676919,103.23649345236844,106.34357066635013,110.00441236911189,801415.465882423
2020-02-07,93.08348454512688,100.10686630493048,98.43376300106299,101.61861993359706,886516.3181603989
2020-02-08,109.29268396733771,114.34286781413135,85.1610650995673,99.971902954749,997047.7718068439
2020-02-09,92.55212041288475,122.81701613517278,84.93149297435697,95.35199689117135,981236.763774578
2020-02-10,86.11594904686542,89.94625711181891,92.40576561055278,109.61882786910176,886285.6520630699
2020-02-11,97.64727041824169,98.24986897294802,91.83122780216947,118.2818837291706,973786.1648184627
2020-02-12,92.4698993259707,105.59940420922145,105.16755840849734,104.0450339123833,911068.3571225612
2020-02-13,106.53457650320443,109.77315521233,98.368892496856,106.20659561512498,1121450.8093578317
2020-02-14,88.7817326865024,104.3810470120968,95.39801657247561,99.95457121787986,967290.0994710964
2020-02-15,105.64785319852139,98.4560406871891,102.46593745964982,106.85851148764222,1078151.0525044384
2020-02-16,92.88259084459634,101.83067868346828,95.74075807583537,127.09298731761551,1056767.2058625661
2020-02-17,85.4119566315929,99.44954253228187,100.10627246002403,103.73251449670848,1064386.0101444765
2020-02-18,89.46852225868024,86.27288340399355,96.17437659171888,108.50223734360111,1083537.9111375846
2020-02-19,100.20757860607888,117.41973245801023,100.81391152443703,88.78526132088899,958089.5201533607
2020-02-20,98.44132354486737,116.3276341010078,90.38463678268621,92.27891195224099,1044442.8057328186
2020-02-21,94.63405581691025,121.76884673715983,93.91838568836347,86.1649455941427,946797.655768585
2020-02-22,107.19736936530812,98.97711233930198,112.53241416376682,86.6674638743199,983232.2517881101
2020-02-23,94.62184441133999,119.56222543634682,114.88845919495989,79.46341395852012,794679.5562912804
2020-02-24,90.72560683349123,98.2183015371829,101.145737445996,79.35739680437368,918116.5614117022
2020-02-25,110.62485745729003,100.87440995340243,97.23075277623809,103.84012490747675,903285.8128969506
2020-02-26,106.69478255088511,97.11921431153837,73.82606851555855,90.26608555400286,936908.7704936194
2020-02-27,103.17902561605786,117.6609743423471,103.98078618770064,95.7163061488357,1088832.776534942
2020-02-28,92.02511455318131,105.10992103295513,102.1976283474716,103.95993955569466,983236.8652367151
2020-02-29,106.35279624166958,90.01036090437806,78.60715189140188,105.21746564700729,999698.3080991547
2020-03-01,95.2573908865815,113.71877113644635,83.78037580864807,79.42619346249214,968711.8530001164
2020-03-02,95.53777694111068,95.19110968057026,75.65293827579522,89.90551246581747,988984.1694226385
2020-03-03,99.93878203045972,97.63060204302795,102.01306160846978,106.52227379568211,1080042.441427492
2020-03-04,112.73659857530598,117.92184312780373,91.13937983305279,81.79873588122757,1053760.6517759028
2020-03-05,94.13880076573219,107.71200578611796,105.40405675969272,103.32606141697596,872847.9958930004
2020-03-06,111.37685376669427,109.45550973411098,97.29439369246548,105.19395687115286,1110824.2893188805
2020-03-07,111.27009054635397,107.214398155854,99.62610289483965,87.38674365442947,863861.3857636033
2020-03-08,100.62007722425508,111.97207573784735,111.57125309380137,101.63406532460274,982394.8232639624
2020-03-09,110.85063650283561,99.93951297421285,94.3737058789295,85.7049948173612,962940.2250775376
2020-03-10,87.47697599018014,99.7605351290081,92.90325239745883,95.71326190126932,1032056.2841875651
2020-03-11,113.76262345249145,109.00807834651458,106.03806150129196,100.6699677160266,1039279.6988309394
2020-03-12,103.13940201912907,104.12238545482117,95.8514921771083,96.13248841282922,1099652.509402017
2020-03-13,100.70992416247935,129.95688412535264,114.8824743511725,111.07618723732509,987579.7006699243
2020-03-14,96.4911743626789,117.79824605587936,93.022505872246,108.38623545715652,1047790.2542133717
2020-03-15,103.41037699391119,96.25127956034865,111.30533301176195,94.98180941737994,1248584.7950649487
2020-03-16,97.02512813274808,107.37307783824896,81.5357386413265,116.45053535423213,969541.4399181878
2020-03-17,104.63890680748607,111.34041096256263,85.6616035903997,113.42529520741303,959720.5193924586
2020-03-18,100.76650662468596,117.7284160621109,96.03017187848268,97.83067390375678,1124614.2611284847
2020-03-19,88.3960934037647,95.76391719586384,101.7046217829272,95.75731477082068,1040976.1031819915
2020-03-20,108.49604695155328,93.7174988073186,92.7728630553694,100.50082152360781,1067264.8548084628
2020-03-21,106.60036249939103,116.15900129170845,97.45137738892477,104.85673191126214,1091438.9090542067
2020-03-22,102.15982093773152,117.08667723207546,93.23598315437367,108.40400629881267,1019436.0698298569
2020-03-23,93.9149888877786,99.30594168218492,83.87685393838672,100.07191695041345,959575.3240609318
2020-03-24,102.82661768959704,109.42857113296489,81.7037446814271,102.81868625025255,784400.3879131736
2020-03-25,101.43363810885792,110.34060360253498,95.3065140004839,116.8883937949471,984886.8304517445
2020-03-26,77.08654152848577,104.55884210892926,78.80126395747145,103.46847787609912,1116900.196129897
2020-03-27,91.29370704699089,102.15992581549743,92.315328075316,111.97547251785792,967876.1752256925
2020-03-28,101.85023798295636,98.96864153919266,78.24369522525498,105.32675039040724,913228.5176483986
2020-03-29,92.34920470622619,98.44395503564091,101.02494913706805,100.34652056866882,825164.621754335
2020-03-30,106.60668371319775,98.4386860993507,72.17098266990412,99.97622973759428,1027964.7201458566
2020-03-31,101.40755999624376,107.90868573565443,95.29209926260303,96.04362359454781,976027.2715990935
2020-04-01,102.70998085875105,120.75372805091047,81.8497040126472,99.1327577368099,934933.4008323725
2020-04-02,110.54135655875457,107.75384409929723,96.61424605447147,87.51634773478943,1000036.6407494372
2020-04-03,93.39778230610699,112.02238969190591,93.16222584627116,88.63656670482919,1052267.7732943709
2020-04-04,88.74157155003712,101.0035900215602,92.32883009722747,85.98379661545614,951176.8474070573
2020-04-05,99.04162060645095,92.68266500473175,92.04695909763564,123.67057992290597,1038593.5138542574
2020-04-06,97.82408193521783,94.20522880959406,97.36442352542299,94.25071001067923,1049052.400748307
2020-04-07,116.85340738758724,94.60958830145279,94.25330765293711,114.14070502618951,1003296.4772598967
2020-04-08,83.28789138605991,109.39214360784644,89.33773996841722,98.13027008132626,1243646.3239368624
2020-04-09,112.1851094973891,110.66770331563485,108.00723496382481,92.66576252685043,773546.6551117348
2020-04-10,104.27357912818952,103.3702234283183,101.47134382736564,98.91774625910915,1044338.5778618618
2020-04-11,97.44147296976303,90.91653657475491,101.52333059219085,97.92272397678862,844293.3451709083
2020-04-12,93.76852562149548,117.46228071621621,92.5044805589976,94.15190156601346,892515.7824439545
2020-04-13,100.76318885059253,117.2561881832711,89.96678817972484,115.17675956977747,977155.9712776903
2020-04-14,104.32625016594197,91.52252646184533,94.49395408315709,106.97761699177921,895161.8644118543
2020-04-15,100.53056460232253,110.95558570318835,82.4288640139202,87.20648163144678,969178.0218184164
2020-04-16,101.52952510695503,105.4570797909388,92.20115180565281,97.49642233771893,1124692.694900654
2020-04-17,103.02344469966121,112.29777007673948,98.20464735918684,83.58485664572274,1074153.2241658068
2020-04-18,101.57375648412882,94.00475716401549,80.0118185606148,111.05037543881232,883613.9294373257
2020-04-19,103.63322700799729,92.34958820274844,99.35553508811961,95.47880750251407,967554.0054474564
2020-04-20,93.69413256124898,89.41203729656935,109.46700246655672,93.87444824242709,935709.0400383968
2020-04-21,98.41242728343983,105.18772875783226,101.29415399275288,92.70187093357558,1150652.2291421797
2020-04-22,117.35690363896083,96.58669249547108,91.28603547877918,91.89893683031322,892716.2269650766
2020-04-23,96.62027857547734,101.48421010437647,92.59792601914747,98.22558652556788,1008632.052998699
2020-04-24,105.25888224325188,98.86680488331474,102.01806507999264,113.9360743364008,1072764.6060525735
2020-04-25,99.88017501150578,112.95072953630441,72.08632928841236,102.29473390575194,858829.2015847731
2020-04-26,104.863820386366,101.43401026489174,96.7443531588618,99.97751843077128,1121128.9360103358
2020-04-27,113.63934350918792,115.6941346014696,116.84747244570988,105.33066097062837,940164.9688601291
2020-04-28,101.8817641595287,99.16413190126015,86.96238669807116,88.45420256726175,1009455.4352801602
2020-04-29,89.13394176494108,106.1582323428481,91.6888824382403,102.08963166159464,939380.6361492393
2020-04-30,105.64842467147709,106.37273126202992,96.77074810212201,105.85775418618572,1025550.6641602643
2020-05-01,93.7744759514417,110.39899359005409,96.61596894475338,95.29994798460551,970476.3684158218
2020-05-02,114.38672998647141,98.93825806157403,106.23458955585173,102.3426784263904,885142.7526775311
2020-05-03,124.06979337509802,107.92683401270298,92.57024231181236,94.97605310305474,1023365.3333548382
2020-05-04,115.62237034762306,113.99709464063177,104.12564656570717,103.63523720221826,1182119.413262172
2020-05-05,106.57087376612667,94.18572684075433,76.7277984662924,78.67421576822251,982449.6924394296
2020-05-06,115.20447342891556,102.42848062411329,81.6449428127938,115.55572599434687,1100778.1195888207
2020-05-07,97.04321094040316,124.1799648754255,93.29056836436244,96.64216713984797,992636.9597435241
2020-05-08,113.30949620341048,93.93072949891705,93.00527756500342,104.91966088350803,970333.4252182703
2020-05-09,109.73640489890394,92.1395465721842,92.57725809993212,100.8169378935112,1098895.960875013
2020-05-10,91.95141594267737,107.94190473717983,99.55653124129148,91.17879220888213,960237.0029186405
2020-05-11,131.21368950661056,93.07383863644878,98.96955984325176,77.63125215587466,1005798.7556747826
2020-05-12,87.01091112248308,103.83179690495652,71.1051955281047,95.6068439420984,953213.7921944263
2020-05-13,115.67264148295203,104.42175912956088,97.15016661138205,98.55591006828858,969670.6491504879
2020-05-14,121.21434921703859,124.04727612735712,88.50242568222231,88.94175412939305,921405.2600562733
2020-05-15,104.2433107457497,98.42965462346737,86.37226833766766,111.4561784668003,1015387.6991996513
2020-05-16,92.05131077751706,110.44354061297831,91.704175416081,91.46166690601189,946641.0916003025
2020-05-17,112.70938517902613,108.7520391546178,89.36945039746293,103.62561901293353,1024001.9638317574
2020-05-18,98.52376368768556,89.08535381267161,91.49554319955915,83.28825886428669,951901.1040089801
2020-05-19,103.8871286512376,110.02206185595197,117.38961029309166,100.88315329695213,955740.4128074937
2020-05-20,104.0392249304682,115.441208395044,101.25944644701535,112.57938156603674,1003655.6741936436
2020-05-21,109.47062799424042,93.0150584541561,109.99001885998871,105.31412388777697,1044037.8042700329
2020-05-22,86.45701949223141,105.81210494954782,92.02211481146863,84.17105744575836,990654.3629268542
2020-05-23,94.83185542153271,95.93396003449145,94.2246509990372,96.21092425080494,788639.5791102739
2020-05-24,109.82280907164274,116.12882063153697,108.79581841265063,101.3614748387094,948308.9202104954
2020-05-25,114.45752500109809,101.17727767187289,88.00155967118654,110.50231652349835,848888.876479584
2020-05-26,79.2854234018673,112.71280346781661,83.07242766934415,80.08956430074392,928125.0888457452
2020-05-27,94.22655930217448,108.00638990647448,99.88633864416023,114.5543887797177,1023853.0160828256
2020-05-28,98.20583934653007,100.13150348143013,95.60730579531044,92.70541209038727,1036616.4041528681
2020-05-29,94.79665546442959,110.5713460123827,114.01321934112497,100.40105873905651,1044876.2612139571
2020-05-30,106.58352049310443,88.52889861910306,85.9808133588832,92.7524260287067,1074351.9148159348
2020-05-31,100.56418920818284,105.80848054417208,102.8788809806846,105.51089972768506,1076113.4292481446
2020-06-01,96.33387164811784,85.4667428520984,90.58147203146372,98.87137184232554,900087.703143622
2020-06-02,87.9754064311708,86.63362605344072,111.04944106143446,100.90059926083819,984449.6637910067
2020-06-03,95.50042968068647,101.5138554062159,91.74155373562641,94.75280611174817,981119.1185280599
2020-06-04,93.76074491351734,101.49342291624392,97.88466220381194,97.4023245229008,1078531.093240285
2020-06-05,113.13266940559149,101.88243893518447,92.64403374137022,97.91915948252333,1137694.7383500554
2020-06-06,91.03127173918853,128.8179665003575,107.75065859878781,116.30417401354957,944000.7099588495
2020-06-07,97.4912529065363,99.42824071395452,95.35709777136316,102.07997595865855,1189519.715341737
2020-06-08,108.72517918846252,113.57161107386379,93.32662064083442,87.04177134339952,726676.9067337702
2020-06-09,97.55058298019517,101.15858166326973,99.07250547554023,78.30957362770468,770099.6622481564
2020-06-10,112.60437046874853,97.628809013586,85.12754058517072,94.29511128800438,957276.1402343862
2020-06-11,106.40835729713095,94.69493775877856,93.19762408254817,81.88176908424751,976100.9419574952
2020-06-12,111.18064233993383,97.71750447335619,100.65942112108173,94.85219644793034,856863.3016959716
2020-06-13,96.42845455365142,101.84948796114665,91.69678560286106,104.10115990105828,959836.8480241359
2020-06-14,87.20911331980437,97.68716263275724,102.77516550069167,89.56201622510532,977142.4626505655
2020-06-15,80.09034010338338,90.73766738383358,92.22717139847319,100.94049211447272,874167.7084254656
2020-06-16,90.4165610228467,105.40278053932991,106.57954417469162,103.44418505685229,1110674.869227484
2020-06-17,99.44381590108885,96.27772031261911,100.96585864123657,97.91070496733468,997188.4022388947
2020-06-18,99.96876960867888,97.04501943946565,91.02663622636173,108.56647113088579,920613.259249732
2020-06-19,94.55864445839553,102.11440256438009,97.55395369470146,97.96463337832843,929625.0084964371
2020-06-20,121.53248029330976,99.8804921248569,94.06054267853956,106.8638947505216,1039101.3577663628
2020-06-21,111.06777253248649,117.98755548846543,109.25936782955662,92.41650388709218,1181434.3400468803
2020-06-22,82.31964007891133,110.61020679960728,104.6267299853271,98.20809495223483,1013785.1641387993
2020-06-23,95.66360778848677,104.94943204132406,95.58603438836403,100.81135814937828,951360.371220368
2020-06-24,110.4553910779624,115.4094328861531,73.3157979356338,118.20690711006559,836336.8091701869
2020-06-25,88.56462918268143,103.98327470996931,90.86104292652954,95.3283736729675,1034731.2612506753
2020-06-26,97.1074360454058,116.97216457086915,81.22939965151357,105.08055553519661,907270.4405112113
2020-06-27,105.07942818091237,100.82316735044226,97.48699523965246,110.7277931247743,1068591.1302061628
2020-06-28,101.94834175708756,104.68424744411887,100.51030390565576,92.67229872291075,929507.3092696014
2020-06-29,96.07168977940378,103.7827194524451,99.6201045339902,99.56994734716046,1075634.1765614785
2020-06-30,103.43459244177642,113.15290898919984,111.13271895455512,79.7759346741181,940224.9006608961
2020-07-01,109.15545713844386,113.57697256186165,80.63651322717406,92.288034204277,898702.0817874353
2020-07-02,89.69556063160752,113.8490594742157,78.26912833641751,102.84941740174678,1068772.8191728725
2020-07-03,96.53409020297744,88.0965073835853,94.18970448537289,107.26060384148134,1019133.313638131
2020-07-04,111.19972940674026,109.71367816028182,102.31274655117956,88.4692495263125,949219.2246244813
2020-07-05,107.27547517937123,109.35641556421245,95.3607027362532,102.34024340146946,846176.476517665
2020-07-06,89.38359908008887,94.07744717942077,98.23053825876836,97.05605479354749,887278.1016895077
2020-07-07,88.50436408730496,100.11524174849222,95.78418482816848,76.21419569829685,968295.8547096616
2020-07-08,101.5732566992273,112.55476445331726,86.52469073271773,97.69316011958931,1255279.1977152666
2020-07-09,91.48161380833898,99.72483639375959,95.74520208508719,101.9205646106401,1083232.8073448215
2020-07-10,97.54028387233353,104.26391964258742,79.11916399993805,96.25690826389226,1021083.723461134
2020-07-11,92.73977650554049,120.86821758121616,98.20529285503413,97.41744780703172,1068377.3548895933
2020-07-12,97.84582874203197,105.07644178679857,97.28164498470781,111.36692812277475,1156192.4319469447
2020-07-13,104.93654642346935,101.08615622303059,86.301529062751,112.58528425858758,1025632.7272872864
2020-07-14,105.83589413163646,107.64255808724984,79.79817652370816,84.64871475714368,1173030.8434411166
2020-07-15,119.12767449762305,94.16373306707264,96.39903898881639,97.41280151630896,926979.209386852
2020-07-16,101.56810370554555,75.84852338368854,91.71220804341067,109.07973686487965,906479.9710633366
2020-07-17,105.26889105762811,100.08181668346639,90.35062932719362,96.03540157330755,1114826.1593447824
2020-07-18,105.27940381682323,131.39104936337748,79.31624857740576,90.38435649381914,996811.2919071075
2020-07-19,104.75155423684654,106.00112354276072,91.18966224858856,98.03852267417251,1027272.9767757795
2020-07-20,114.46159982176493,111.74272115391432,90.44780632935431,82.62425315043329,815533.0074298669
2020-07-21,92.8041578006941,123.18606029897546,105.33236939291189,99.81014574950714,968402.956085078
2020-07-22,79.35298094810697,88.44604694775478,96.13865359811824,99.72761374388394,995131.2774145658
2020-07-23,85.35033190665314,111.73037917206858,96.46084384925787,105.78589994441572,1149997.6149694019
2020-07-24,115.52904980761372,124.05835880207293,94.57438786917977,103.79099741821318,846132.9443489087
2020-07-25,89.7839923756662,100.60522923940566,98.2187896006783,91.60023846638188,1059188.358047095
2020-07-26,116.70323059263882,107.38226247928533,100.91583989883488,110.52564856916348,1045269.5657284495
2020-07-27,107.20453730683124,113.93331970006469,81.01631970860005,93.01732283831718,1050511.3092947057
2020-07-28,94.4266268992935,96.08239274472623,102.94017988686679,100.9049601856602,1164827.973501562
2020-07-29,107.26521418382019,111.53201760926939,98.26063324148745,88.26043296160393,1194311.885870467
2020-07-30,104.7133459065433,123.79016800740375,81.55412341533105,92.417146781204,1067288.9339729496
2020-07-31,112.11098622433988,103.04955458014473,84.58933489597275,99.18423230014282,1012811.2597916137
2020-08-01,110.86387662933559,103.37295528165781,90.09451965448112,99.77848521472762,1028027.532052835
2020-08-02,93.6816824880253,105.42835478013932,92.39802843987097,88.86595835220415,1195726.6668071859
2020-08-03,103.07940442755245,108.48277337621379,100.54983213806238,101.94649780693871,1000440.1307342808
2020-08-04,102.91618221880255,104.30882572347672,86.86444517436088,114.08995293128075,1047841.0167285504
2020-08-05,101.75384971023705,99.4613776286217,101.1662039153433,90.50278771916689,1143635.2648649928
2020-08-06,67.19718561712936,99.30525333585642,77.26632009522189,121.4880010598488,986811.2999200166
2020-08-07,97.42061777069033,102.39140054914918,81.41059371368668,109.24790191127988,944590.522733135
2020-08-08,124.32733386066951,92.66455489644817,89.5585517363598,102.17016091859026,926279.984840385
2020-08-09,104.82512496842675,108.34557846131042,100.02506792059602,109.7440813392084,928981.1143713219
2020-08-10,111.77372359512827,111.81076278391842,100.27100148560056,127.43481396171138,939571.8546187336
2020-08-11,83.7783533970205,118.4859302092945,89.0390380949699,104.42159910553755,904960.7147272737
2020-08-12,102.23483588191385,106.84480541424351,92.5115970373275,94.29614031929204,957034.414480278
2020-08-13,103.19462429907792,79.06528922570396,84.70784237140278,77.28465282312348,1093282.59021051
2020-08-14,89.6162600514876,115.10757098855503,82.25436053268106,101.1831061285912,978612.501786292
2020-08-15,100.08279655787632,112.33069536761718,90.7445925037761,91.91952461119249,914507.7291680553
2020-08-16,103.80124349187858,90.99341107608385,108.42715551746916,75.18072449679711,1071366.1027796871
2020-08-17,103.70077210339066,96.35377416610325,91.49743648558417,98.01426044896732,1001389.8224527374
2020-08-18,96.08566833079738,96.7279740250825,90.36044126417617,83.75348104843445,1033928.3386320543
2020-08-19,95.76371937209898,107.31579884838902,94.02528661844721,105.1930306693392,1056482.1022815488
2020-08-20,104.60663464886386,107.49050918664568,93.47226907890641,102.12914867895238,786929.8844651986
2020-08-21,106.54283368816337,94.4850517527169,84.43781059518544,89.2858665956368,1065632.1122943307
2020-08-22,83.61349861194745,106.21454962778641,89.06003313964654,99.34854817064624,1141334.7789748022
2020-08-23,97.16638029741947,96.96045147789106,94.0438766072656,96.92724020513727,1219476.7003472624
2020-08-24,92.28753429684733,128.11343297809304,84.52712730450891,98.74210714990872,1000222.3578868886
2020-08-25,108.49411733870673,98.6559348482251,86.06348017153122,97.95653642018421,900484.4502948369
2020-08-26,99.20868483939499,93.13339281073074,86.7969963935387,105.16987964632281,918774.7805458594
2020-08-27,109.17202983938891,93.72779750128015,96.90493608406877,103.40151426144801,1046877.4643929806
2020-08-28,86.13968943618134,99.00936025849583,87.61301812986375,115.3212596287405,961585.4695716869
2020-08-29,104.27939382613555,106.02167583382635,104.22093161821641,115.14390777272654,791469.9540212455
2020-08-30,100.47492933155591,121.3459310061675,88.0809708550218,91.99500788439906,950387.6142940677
2020-08-31,116.74955181703517,116.75820855343585,98.4519567140299,93.67875166441478,990569.9094661124
2020-09-01,93.30506559757461,119.34792823009232,88.05755521385188,105.90812275105698,1164011.5686902115
2020-09-02,72.35484634274857,96.64135065006883,113.1274627322116,104.76516883376182,1178415.4780805437
2020-09-03,111.22406462874308,104.13745364106182,94.84380297261515,108.3602528513048,1125096.0532330314
2020-09-04,94.22943137001998,81.64488570662806,93.76901235482363,97.35056629687624,1187245.172287544
2020-09-05,106.10944446690799,93.6539935540889,104.66958122035216,104.43147564028641,915105.5401801723
2020-09-06,116.6168270839513,104.73851340589042,105.39409367474167,103.4035895443962,764205.8947592829
2020-09-07,109.87573391197375,104.77856334278029,94.43629090668422,89.9966139700714,908974.4931960109
2020-09-08,109.47844091103877,93.79188986402623,82.72267049235244,98.63432300823851,1106744.2548017364
2020-09-09,116.83014037138399,106.59505818455209,95.90199579481245,120.5639786345824,1186285.2921036584
2020-09-10,101.63641591960186,104.51557257591205,77.6165865481901,101.45165615905185,922328.8323899097
2020-09-11,101.83650079358522,121.16081484708742,87.01748403047381,106.76608691159198,987275.4549065174
2020-09-12,97.16326863252753,105.65869089392525,97.79338434358048,101.43989203017209,1044156.9384748378
2020-09-13,110.19524241642189,99.1328339217409,96.04764114172853,103.91113714115644,1092319.7308302417
2020-09-14,80.6525991114749,111.84121482379388,86.25899077403162,97.19474597498387,1063762.18927968
2020-09-15,104.2397573919725,102.15211982748363,92.76971050329732,90.80556851148856,950622.8743003047
2020-09-16,109.86573174502554,99.02380378971982,110.1975301757306,97.05450095380604,1158793.7260297504
2020-09-17,104.8027618579584,106.08362360958515,88.966626755991,98.53551315381414,1186735.4030573878
2020-09-18,95.08386468562293,106.64314320880042,104.17646002450343,99.96844565467141,963739.5486660893
2020-09-19,88.96707343553948,102.6097258778885,85.57703691859338,111.39635017057428,1133273.261631686
2020-09-20,105.5623868373815,90.83041182217542,99.10650346059231,100.29333332231232,1088832.9194471757
2020-09-21,126.2303389596677,118.44402549721498,80.17496577421855,93.08367123077734,1065511.466638455
2020-09-22,92.16199603875974,95.28001220666216,94.28496386169105,91.59997052784705,1042878.2290533794
2020-09-23,96.13371436101897,104.93951945935565,107.58585922769188,110.42905739897341,990979.3055132068
2020-09-24,98.07598309429984,102.13943121924673,97.99316917948755,112.05259694787952,801270.7365896216
2020-09-25,93.49451069863937,96.7487968181489,97.7245261214757,113.71752094235407,1155894.641760747
2020-09-26,106.82702973294083,123.73277966292889,94.63481447451011,105.67502797093893,1091771.4040605105
2020-09-27,97.84419424096846,99.57726814825786,88.1378405378212,104.01643568926066,1061163.5071541548
2020-09-28,83.92651149013155,92.01498444425833,69.64224533033789,102.23593342115446,1094703.9578798565
2020-09-29,106.84188672009321,92.09332092373636,62.923633677159344,97.16958985025485,1143168.0412402265
2020-09-30,105.93765039095815,107.0084166715103,81.05282004233085,98.84764955677655,1040156.0446129068
2020-10-01,99.77775487475422,99.15200365111505,90.11823584182333,95.78257814380814,1082963.7401290976
2020-10-02,119.7527483618468,92.9534704049102,92.55797212048907,87.22212852966764,947639.1634525202
2020-10-03,103.9576524890538,119.30106697697013,88.96430632759669,98.84619167038089,943175.814321833
2020-10-04,97.4281814657264,120.50775607709281,97.26641680328005,94.93199145517193,1132258.9083493354
2020-10-05,107.14240812101721,121.38745081895631,87.50014190784117,101.44650347117863,1001935.5998078268
2020-10-06,101.17354293152397,120.71289408340701,108.9089486577144,102.92640538520264,1142502.6010765156
2020-10-07,105.45787517512514,103.90107706765136,97.03718257255365,89.229969627667,963811.316302803
2020-10-08,94.16020996434204,103.1119265200375,105.28377606177219,94.89133402984206,1058682.0944168996
2020-10-09,91.71592331382699,123.09543801113354,99.88650466874296,104.86246608262975,997251.4417665766
2020-10-10,98.67821247349988,97.69877717224875,103.83920914682419,88.38111681956524,822837.6502960294
2020-10-11,82.85689368776647,110.00339688518469,106.39614585140029,110.83744072665701,997776.6810593363
2020-10-12,106.62900254147961,107.02334839733794,114.95269368440589,95.57935757522223,1084078.0399753996
2020-10-13,98.78554405091259,107.9177422130803,111.41791885283757,78.96261935873218,1013079.0632758687
2020-10-14,96.13078136638029,110.09056648567754,104.37974009143939,102.50717280295265,1014558.7353638171
2020-10-15,85.59737881116513,107.07498265372047,96.95957175994161,99.74920418642404,868274.2557999396
2020-10-16,91.64189749396786,99.18897971200845,113.71127443566537,98.05450882927005,1107985.7080548296
2020-10-17,101.51586243915413,110.95683476722215,109.44998644823693,109.56111295130091,1035646.6364213637
2020-10-18,82.12493033528065,108.59116600939312,101.6532516814456,98.01104241659613,892314.3986648179
2020-10-19,106.20369304199157,123.43488241025449,95.30382861704362,86.21071994839687,977847.5521307262
2020-10-20,99.82276896610693,100.03240107076857,95.33817960546814,98.4950135617078,902316.3836121846
2020-10-21,101.19361182002883,93.14576704052702,96.10835791724656,102.85647768717398,1063432.6504031639
